id,Calories
984385,15.606468
984386,102.59115
984387,82.80423
984388,78.14364
984389,75.53715
984390,100.629524
984391,32.196053
984392,197.65614
984393,120.971245
984394,12.624698
984395,99.71485
984396,202.67682
984397,21.26285
984398,175.62466
984399,80.80375
984400,114.581696
984401,34.3804
984402,29.676348
984403,86.20741
984404,21.063166
984405,9.347829
984406,30.701452
984407,99.52984
984408,21.037222
984409,163.62178
984410,100.99873
984411,121.851814
984412,180.5788
984413,135.67024
984414,166.53711
984415,61.71214
984416,36.458443
984417,59.39791
984418,187.10637
984419,76.6597
984420,67.05959
984421,147.49661
984422,5.7051053
984423,68.75848
984424,39.35678
984425,144.8617
984426,51.643887
984427,171.23625
984428,11.099644
984429,99.97139
984430,147.78424
984431,85.48792
984432,114.35348
984433,87.991394
984434,109.392105
984435,100.40661
984436,69.25895
984437,158.3741
984438,150.17734
984439,6.604562
984440,142.20358
984441,174.7102
984442,167.37723
984443,43.339157
984444,165.9945
984445,144.9067
984446,53.68614
984447,149.10275
984448,135.80841
984449,12.626182
984450,195.58455
984451,79.969154
984452,13.775336
984453,198.87846
984454,33.479683
984455,120.181725
984456,134.69186
984457,64.17468
984458,12.753588
984459,199.1726
984460,3.0489342
984461,20.820398
984462,26.441195
984463,173.49037
984464,82.94173
984465,86.10784
984466,21.172972
984467,10.496316
984468,108.99571
984469,27.987865
984470,73.34201
984471,31.395977
984472,21.593117
984473,131.51216
984474,21.208954
984475,6.33402
984476,46.08694
984477,5.6992426
984478,5.639981
984479,83.42226
984480,101.68237
984481,43.69058
984482,109.246704
984483,167.28412
984484,126.74032
984485,154.16475
984486,40.969822
984487,66.456406
984488,35.61339
984489,65.12847
984490,79.40481
984491,183.82686
984492,51.9193
984493,6.628072
984494,171.45149
984495,100.05202
984496,89.11716
984497,126.25019
984498,11.344714
984499,103.21263
984500,175.11804
984501,186.49242
984502,177.74971
984503,169.57848
984504,83.15049
984505,26.821505
984506,27.962078
984507,110.09893
984508,167.43979
984509,170.76785
984510,75.578545
984511,26.30328
984512,14.322381
984513,50.789722
984514,40.42808
984515,87.62712
984516,82.05533
984517,77.12255
984518,124.14189
984519,135.55794
984520,11.167481
984521,154.01648
984522,190.27281
984523,22.545525
984524,119.13994
984525,154.31102
984526,126.236786
984527,175.52708
984528,110.0635
984529,21.849302
984530,20.149479
984531,48.039288
984532,103.38043
984533,23.548792
984534,53.839054
984535,192.52489
984536,69.32371
984537,157.14734
984538,109.17539
984539,205.56439
984540,213.82954
984541,11.110581
984542,209.91219
984543,105.90742
984544,160.24913
984545,54.199764
984546,2.5180137
984547,4.3176203
984548,110.69486
984549,23.78272
984550,51.23924
984551,222.27483
984552,37.31476
984553,232.34154
984554,23.583008
984555,105.30068
984556,11.171796
984557,31.026669
984558,16.86805
984559,93.46859
984560,196.26807
984561,174.64613
984562,65.83349
984563,141.24298
984564,88.15645
984565,27.352938
984566,7.4763627
984567,18.329617
984568,76.34719
984569,194.27109
984570,109.91563
984571,84.9403
984572,73.91694
984573,106.76127
984574,248.89168
984575,15.476666
984576,89.887985
984577,51.349293
984578,147.08339
984579,6.1927776
984580,67.07932
984581,66.10533
984582,105.27869
984583,15.603111
984584,90.053215
984585,141.53398
984586,99.805756
984587,158.25719
984588,56.820835
984589,153.8137
984590,10.357778
984591,159.87842
984592,168.47424
984593,120.42582
984594,69.58996
984595,10.889026
984596,46.996326
984597,63.347652
984598,133.76796
984599,89.056885
984600,71.627365
984601,54.250957
984602,5.635057
984603,64.54753
984604,39.981907
984605,22.50244
984606,35.772415
984607,75.01888
984608,170.47792
984609,111.60257
984610,192.23775
984611,67.838745
984612,6.415389
984613,90.65977
984614,70.359924
984615,64.38308
984616,176.86987
984617,106.41303
984618,44.014565
984619,103.88899
984620,11.700102
984621,157.44089
984622,12.165653
984623,108.210884
984624,131.64069
984625,26.921606
984626,41.24554
984627,30.2814
984628,202.90158
984629,48.17013
984630,197.75668
984631,26.374346
984632,140.78581
984633,158.08748
984634,12.062182
984635,10.512446
984636,99.90698
984637,68.031494
984638,199.34134
984639,79.24486
984640,40.65223
984641,21.042004
984642,37.997646
984643,12.886506
984644,238.11075
984645,233.57584
984646,40.577644
984647,38.379295
984648,141.9611
984649,36.984592
984650,86.331215
984651,107.623695
984652,193.15184
984653,61.16693
984654,75.30131
984655,10.140999
984656,8.631323
984657,142.95107
984658,73.28627
984659,143.26392
984660,14.998463
984661,9.939319
984662,35.06857
984663,13.433166
984664,92.54233
984665,65.60563
984666,36.80993
984667,149.91359
984668,147.3939
984669,108.04785
984670,56.824615
984671,34.451103
984672,178.34256
984673,53.291702
984674,100.830734
984675,143.12895
984676,105.99085
984677,143.10126
984678,134.76474
984679,11.376509
984680,106.903076
984681,43.06506
984682,107.30366
984683,49.218548
984684,144.1023
984685,204.29895
984686,70.70231
984687,148.10739
984688,137.6294
984689,179.92566
984690,135.09082
984691,75.861
984692,111.258286
984693,70.83958
984694,76.83758
984695,125.00665
984696,20.925348
984697,16.601822
984698,30.841246
984699,61.754257
984700,40.99508
984701,191.12657
984702,145.48091
984703,25.579124
984704,158.54092
984705,161.79863
984706,24.291866
984707,124.18253
984708,35.564358
984709,57.522053
984710,163.59148
984711,158.96187
984712,157.80243
984713,137.83209
984714,20.474443
984715,93.44183
984716,28.457644
984717,11.016148
984718,25.896868
984719,65.96105
984720,100.98974
984721,5.5701046
984722,101.07474
984723,15.045306
984724,101.49188
984725,34.54507
984726,129.75687
984727,58.49264
984728,95.481995
984729,8.060551
984730,153.81297
984731,142.54904
984732,56.096893
984733,180.25224
984734,21.10572
984735,167.79332
984736,176.31139
984737,14.361021
984738,184.30312
984739,15.531885
984740,10.7879095
984741,64.36217
984742,34.209503
984743,84.54881
984744,147.9024
984745,145.02057
984746,102.01502
984747,131.02846
984748,83.18641
984749,80.35062
984750,202.3016
984751,147.78928
984752,12.631947
984753,67.48831
984754,117.67885
984755,68.83719
984756,49.419186
984757,28.2102
984758,7.2244835
984759,44.751106
984760,162.13977
984761,192.13531
984762,168.49533
984763,83.92578
984764,46.63656
984765,85.38616
984766,30.09399
984767,204.218
984768,29.629137
984769,148.556
984770,16.420956
984771,147.8444
984772,110.456245
984773,165.38852
984774,193.91368
984775,108.813805
984776,103.99117
984777,144.50429
984778,23.89863
984779,161.97891
984780,116.20361
984781,31.60056
984782,32.828976
984783,67.92506
984784,13.751113
984785,23.022991
984786,114.6151
984787,81.603455
984788,88.62404
984789,60.084373
984790,145.30939
984791,109.47125
984792,193.01006
984793,16.603237
984794,71.92688
984795,18.808146
984796,61.80518
984797,63.015995
984798,67.018875
984799,66.00346
984800,7.6889195
984801,110.03522
984802,25.339388
984803,113.57838
984804,60.69462
984805,254.47783
984806,45.514767
984807,25.568949
984808,69.42334
984809,64.18441
984810,57.82244
984811,231.4756
984812,20.554874
984813,78.59928
984814,138.12726
984815,10.909963
984816,20.001379
984817,18.201345
984818,7.4081798
984819,18.207285
984820,71.84389
984821,7.2094674
984822,163.33519
984823,18.681087
984824,45.04947
984825,27.9344
984826,111.43925
984827,111.51439
984828,183.30725
984829,30.104853
984830,11.260117
984831,26.158533
984832,120.95025
984833,43.35521
984834,26.609016
984835,75.81864
984836,9.074237
984837,66.85932
984838,65.90188
984839,136.91376
984840,47.199337
984841,225.00195
984842,52.411503
984843,142.93019
984844,34.189243
984845,29.887697
984846,17.082535
984847,53.616142
984848,51.502323
984849,175.00807
984850,148.6665
984851,85.66726
984852,35.46802
984853,193.75146
984854,48.068386
984855,160.39368
984856,71.215935
984857,21.121536
984858,39.165646
984859,29.798615
984860,163.3536
984861,202.50586
984862,59.627132
984863,118.530914
984864,163.84998
984865,25.155663
984866,3.9435053
984867,78.39061
984868,12.321672
984869,106.09467
984870,149.50763
984871,25.583021
984872,27.155052
984873,28.610323
984874,45.79011
984875,110.290764
984876,53.891563
984877,59.075554
984878,65.65122
984879,199.1352
984880,35.015625
984881,108.00054
984882,78.8949
984883,188.21144
984884,216.4105
984885,28.38051
984886,190.55266
984887,14.01418
984888,50.990948
984889,177.1008
984890,7.6595526
984891,25.23468
984892,89.60158
984893,138.38324
984894,126.91666
984895,96.9837
984896,60.584103
984897,15.070368
984898,14.287362
984899,178.43468
984900,67.3289
984901,144.20473
984902,22.570457
984903,137.81647
984904,45.842854
984905,95.66468
984906,150.00587
984907,203.65532
984908,60.628754
984909,38.721275
984910,70.788414
984911,33.73918
984912,140.86075
984913,240.84488
984914,7.7978983
984915,8.374777
984916,76.1895
984917,120.43306
984918,81.820496
984919,35.864307
984920,140.59515
984921,125.45798
984922,129.46994
984923,17.351929
984924,48.301228
984925,119.90958
984926,24.86977
984927,36.557285
984928,25.62058
984929,87.400894
984930,4.570151
984931,87.14914
984932,161.24663
984933,68.17655
984934,171.45354
984935,73.77843
984936,11.124877
984937,18.071299
984938,84.49205
984939,66.97766
984940,45.19994
984941,66.0351
984942,155.89171
984943,59.301163
984944,37.38087
984945,21.105057
984946,141.9335
984947,115.198456
984948,34.58461
984949,71.31683
984950,7.7036276
984951,162.68
984952,7.98679
984953,57.32198
984954,153.69925
984955,67.5751
984956,109.40374
984957,116.71043
984958,170.84396
984959,155.37628
984960,36.88656
984961,92.37147
984962,51.358566
984963,100.440125
984964,183.09215
984965,14.671327
984966,100.194405
984967,94.73601
984968,128.07271
984969,15.166051
984970,154.46692
984971,116.79903
984972,161.98038
984973,52.187355
984974,164.60316
984975,14.272673
984976,91.0
984977,158.03226
984978,70.181915
984979,159.80432
984980,229.05025
984981,79.294655
984982,59.823833
984983,18.162563
984984,169.3097
984985,100.123215
984986,83.09597
984987,25.4515
984988,15.15343
984989,3.2044997
984990,114.39996
984991,220.79286
984992,7.8249397
984993,84.66928
984994,81.48286
984995,19.416542
984996,66.589386
984997,113.08216
984998,49.109547
984999,146.62111
985000,26.161758
985001,132.8261
985002,1.2793245
985003,90.006294
985004,131.72438
985005,166.4871
985006,51.17878
985007,45.42644
985008,152.3642
985009,135.52292
985010,7.6838846
985011,133.55798
985012,2.6041906
985013,40.11052
985014,2.044742
985015,19.961216
985016,8.301599
985017,8.415642
985018,166.692
985019,109.75343
985020,27.74604
985021,90.625946
985022,99.475204
985023,89.6027
985024,30.286509
985025,153.38142
985026,167.59454
985027,7.907074
985028,147.30684
985029,180.79062
985030,64.146126
985031,195.91328
985032,180.87941
985033,17.098593
985034,121.81638
985035,46.683384
985036,214.85062
985037,114.42346
985038,51.53113
985039,58.44398
985040,54.815937
985041,3.608557
985042,170.00603
985043,52.35329
985044,29.446762
985045,134.95616
985046,175.3657
985047,108.375824
985048,11.423391
985049,128.98317
985050,109.50344
985051,83.034966
985052,33.783398
985053,17.186293
985054,10.64
985055,238.4366
985056,88.95376
985057,67.646034
985058,107.56342
985059,113.621544
985060,80.93387
985061,135.42413
985062,124.4862
985063,59.16098
985064,22.188927
985065,45.327015
985066,120.72733
985067,172.42885
985068,80.97275
985069,28.737074
985070,145.45094
985071,77.14133
985072,15.440047
985073,32.29702
985074,250.74367
985075,123.45083
985076,24.283358
985077,40.481117
985078,27.26946
985079,36.10105
985080,17.560175
985081,42.58288
985082,13.639937
985083,42.38179
985084,158.99352
985085,62.918114
985086,61.01055
985087,5.459285
985088,110.209335
985089,50.020798
985090,70.15917
985091,65.110405
985092,62.61924
985093,200.3091
985094,195.59918
985095,153.40433
985096,110.4791
985097,70.33029
985098,100.50467
985099,90.93738
985100,37.23717
985101,54.73243
985102,111.812065
985103,74.873375
985104,90.738914
985105,68.57043
985106,9.081445
985107,193.29103
985108,44.688484
985109,19.002075
985110,228.22833
985111,6.55466
985112,20.291742
985113,13.2523985
985114,211.10934
985115,27.108881
985116,152.71262
985117,191.73741
985118,11.7530155
985119,127.59648
985120,139.30907
985121,129.2145
985122,60.30693
985123,64.38215
985124,26.073597
985125,34.19858
985126,86.22775
985127,220.67148
985128,111.54379
985129,163.9702
985130,24.929092
985131,19.551447
985132,15.525426
985133,52.105854
985134,111.38163
985135,64.80319
985136,42.179943
985137,177.89194
985138,149.18567
985139,37.449894
985140,182.79753
985141,114.94071
985142,41.558487
985143,5.398234
985144,15.238384
985145,182.93263
985146,200.24748
985147,103.78647
985148,49.043964
985149,58.156803
985150,40.454514
985151,40.572124
985152,218.45311
985153,30.39163
985154,100.3966
985155,91.17028
985156,60.387344
985157,56.812153
985158,109.66912
985159,106.203705
985160,82.784615
985161,30.2965
985162,142.43088
985163,2.673
985164,33.090538
985165,28.455719
985166,160.93314
985167,49.712322
985168,59.92238
985169,158.5995
985170,13.529092
985171,4.122901
985172,47.258198
985173,9.020312
985174,155.11261
985175,25.828371
985176,85.82233
985177,29.966726
985178,187.13525
985179,86.26927
985180,136.77809
985181,153.56705
985182,108.084984
985183,66.69608
985184,128.47041
985185,1.0854814
985186,264.48245
985187,97.922195
985188,67.94472
985189,5.908418
985190,50.509193
985191,211.52808
985192,93.36423
985193,28.183788
985194,66.87699
985195,40.105755
985196,24.318768
985197,22.206072
985198,45.898804
985199,92.52939
985200,20.172327
985201,29.20584
985202,138.30649
985203,19.642422
985204,43.988773
985205,183.21298
985206,42.830112
985207,191.65057
985208,77.40756
985209,138.33147
985210,3.7071254
985211,60.35577
985212,11.857492
985213,39.9969
985214,128.5171
985215,171.21976
985216,90.16869
985217,36.928936
985218,73.85099
985219,48.7429
985220,3.4583585
985221,170.69376
985222,108.75209
985223,8.569043
985224,165.8202
985225,67.91688
985226,14.255773
985227,164.29257
985228,21.265205
985229,157.16505
985230,74.47248
985231,209.25177
985232,75.2537
985233,47.900784
985234,4.6535325
985235,17.667526
985236,66.60682
985237,88.89844
985238,58.444435
985239,168.4542
985240,137.94846
985241,105.73276
985242,16.284689
985243,108.36336
985244,134.38351
985245,115.4906
985246,18.252499
985247,62.74827
985248,22.165579
985249,61.852154
985250,58.106926
985251,191.23499
985252,105.56337
985253,93.38169
985254,18.907429
985255,118.895164
985256,97.465004
985257,73.60498
985258,96.55983
985259,29.980314
985260,27.152843
985261,44.582314
985262,57.95248
985263,171.86627
985264,235.86688
985265,89.843834
985266,93.11362
985267,226.82643
985268,154.2224
985269,3.1105435
985270,23.10245
985271,77.05132
985272,128.74155
985273,125.65531
985274,69.58707
985275,20.71009
985276,86.75366
985277,96.61897
985278,24.214787
985279,62.447468
985280,49.119774
985281,119.39289
985282,66.463356
985283,160.55305
985284,113.294624
985285,86.85963
985286,4.4590716
985287,56.489227
985288,126.09762
985289,113.347336
985290,69.105446
985291,115.90048
985292,15.679889
985293,81.269684
985294,145.93463
985295,4.075757
985296,152.98338
985297,25.529192
985298,109.70496
985299,158.13527
985300,234.52617
985301,33.2219
985302,28.896662
985303,7.9588895
985304,49.877728
985305,66.448494
985306,151.33835
985307,111.67949
985308,17.346724
985309,227.64027
985310,59.329838
985311,43.79764
985312,152.11357
985313,168.1275
985314,160.96518
985315,171.5846
985316,72.87397
985317,212.12297
985318,33.479805
985319,195.24739
985320,115.07142
985321,146.64328
985322,209.62294
985323,52.133755
985324,68.24566
985325,234.23625
985326,84.071205
985327,50.459896
985328,21.42911
985329,48.197136
985330,206.65764
985331,26.761612
985332,132.74092
985333,187.73503
985334,41.150646
985335,164.46866
985336,70.38957
985337,223.87024
985338,98.44342
985339,107.06981
985340,77.4527
985341,55.46176
